id_no,date,stock_name,price
1,11/02/2020,AAPL,320
2,11/02/2020,GOOGL,1510
3,11/02/2020,MSFT,ksjdhf
4,12/02/2020,GOOGL,1518
5,12/02/2020,MSFT,184
6,13/02/2020,AAPL,0.03
7,14/02/2020,GOOGL,1520
8,15/02/2020,AAPL,319
9,10/02/2020,"GOOGLlkafjlkajfdgkljfdlksgjkldfkljgkljdfsgjjlkdfjglkjgdskhbnvc,mnbm,nfmbnfkgdjhlkgfllkj435t278932547239489023refkndmsngfm,ndgnrekwtyiuy4irufghejhgjkfhdhsgkjhdskfghkdfmnbvnmbxcnmvbmnbcGOOGLlkafjlkajfdgkljfdlksgjkldfkljgkljdfsgjjlkdfjglkjgdskhbnvc,mnbm,nfmbnfkgdjhlkgfllkj435t278932547239489023refkndmsngfm,ndgnrekwtyiuy4irufghejhgjkfhdhsgkjhdskfghkdfmnbvnmbxcnmvbmnbc",1523
10,15/02/2020,MSFT,189
11,16/02/2020,GOOGL,1530
12,18/02/2020,AAPL,319
13,18/02/2020,,187
14,19/02/2020,AAPL,323
15,21/02dsf2020,AAPL,313
16,21/02/2020,GOOGL,1483
17,,MSFT,178
18,22/02/2020,GOOGL,1485
19,22/02/2020,MSFT,180
20,23/02/2020,AAPL,320
